Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY136,2518.5,27.3747,57.488,1.7595772,0.0488,2.6809,0.0180745,0.0307255,0.0180745
AMMY136,2519,26.0614,57.909,1.762746065,0.0474,2.6948,0.0094411,0.0379589,0.0094411
AMMY136,2519.5,25.3243,57.918,1.762813557,0.0462,2.684,0.0161491,0.0300509,0.0161491
AMMY136,2520,25.3145,56.894,1.755066468,0.0454,2.6824,0.0171429,0.0282571,0.0171429
AMMY136,2520.5,25.5895,50.439,1.702766468,0.0457,2.6928,0.0106832,0.0350168,0.0106832
AMMY136,2521,26.1854,47.401,1.675787504,0.0469,2.6857,0.0150932,0.0318068,0.0150932
AMMY136,2521.5,27.0383,45.615,1.659107679,0.0486,2.6821,0.0173292,0.0312708,0.0173292
AMMY136,2522,27.65,43.855,1.642019115,0.0506,2.6834,0.0165218,0.0340782,0.0165218
AMMY136,2522.5,28.1417,42.915,1.632609117,0.0527,2.6752,0.0216149,0.0310851,0.0216149
AMMY136,2523,28.3843,42.687,1.630295634,0.0544,2.6581,0.0322361,0.0221639,0.02420038
AMMY136,2523.5,28.5034,42.475,1.628133388,0.0552,2.6561,0.0334782,0.0217218,0.024260699
AMMY136,2524,28.424,42.262,1.625950046,0.0551,2.6684,0.0258385,0.0292615,0.024321759
AMMY136,2524.5,28.2652,42.05,1.623766,0.0545,2.6774,0.0202484,0.0342516,0.0202484
AMMY136,2525,28.3049,41.837,1.621560535,0.0537,2.6671,0.026646,0.027054,0.024444983
AMMY136,2525.5,28.68,41.379,1.616779991,0.0531,2.6608,0.030559,0.022541,0.024579894
AMMY136,2526,28.9798,40.833,1.611011289,0.0524,2.6511,0.0365839,0.0158161,0.024743684
AMMY136,2526.5,28.7042,40.286,1.605154148,0.0516,2.6542,0.0346583,0.0169417,0.024911101
AMMY136,2527,27.6721,39.738,1.599206005,0.0509,2.6593,0.0314906,0.0194094,0.025082279
AMMY136,2527.5,26.2318,39.825,1.600155784,0.0508,2.6613,0.0302485,0.0205515,0.025054868
AMMY136,2528,25.6768,40.714,1.609743772,0.0511,2.6538,0.0349068,0.0161932,0.024779818
AMMY136,2528.5,25.5657,41.62,1.619302076,0.0516,2.6457,0.0399379,0.0116621,0.024508626
AMMY136,2529,25.7728,42.527,1.628664747,0.0522,2.6431,0.0415528,0.0106472,0.024245862
AMMY136,2529.5,26.4402,43.839,1.641860639,0.0531,2.6375,0.045031,0.008069,0.023880295
AMMY136,2530,27.4744,47.628,1.677862345,0.0536,2.6487,0.0380745,0.0155255,0.022910725
AMMY136,2530.5,28.8666,51.469,1.71154573,0.0526,2.6662,0.027205,0.025395,0.022039267
AMMY136,2531,30.5129,55.861,1.747108706,0.051,2.6768,0.0206211,0.0303789,0.0206211
AMMY136,2531.5,31.3797,65.895,1.818852462,0.0493,2.6705,0.0245341,0.0247659,0.019477974
AMMY136,2532,32.0496,74.047,1.869507468,0.048,2.6638,0.0286957,0.0193043,0.018374531
AMMY136,2532.5,32.1159,78.705,1.896002323,0.0468,2.6639,0.0286336,0.0181664,0.017822509
AMMY136,2533,31.8043,78.749,1.896245048,0.0449,2.6665,0.0270186,0.0178814,0.017817529
AMMY136,2533.5,30.6048,77.576,1.889727383,0.0425,2.6675,0.0263975,0.0161025,0.01795173
AMMY136,2534,29.0798,76.379,1.882973968,0.0407,2.6768,0.0206211,0.0200789,0.018091852
AMMY136,2534.5,26.8249,74.99,1.875003354,0.0399,2.6875,0.0139752,0.0259248,0.0139752
AMMY136,2535,23.6864,69.548,1.842284645,0.0398,2.6906,0.0120497,0.0277503,0.0120497
AMMY136,2535.5,21.626,64.02,1.80631567,0.0411,2.6864,0.0146584,0.0264416,0.0146584
AMMY136,2536,21.3707,60.376,1.780864337,0.0429,2.6874,0.0140372,0.0288628,0.0140372
AMMY136,2536.5,21.9092,58.957,1.770535377,0.0444,2.679,0.0192547,0.0251453,0.0192547
AMMY136,2537,22.9844,57.584,1.760301829,0.0458,2.6854,0.0152795,0.0305205,0.0152795
AMMY136,2537.5,24.1964,59.805,1.776737495,0.0469,2.6898,0.0125466,0.0343534,0.0125466
AMMY136,2538,25.1647,62.257,1.794188189,0.0473,2.675,0.0217392,0.0255608,0.020038994
AMMY136,2538.5,25.5107,65.793,1.81817969,0.0473,2.6716,0.0238509,0.0234491,0.019493066
AMMY136,2539,25.5657,70.651,1.849118313,0.0473,2.6786,0.0195031,0.0277969,0.018810955
AMMY136,2539.5,25.4466,75.536,1.878153983,0.0472,2.673,0.0229813,0.0242187,0.018192526
AMMY136,2540,25.3672,85.358,1.931244231,0.0468,2.6771,0.0204348,0.0263652,0.017113857
AMMY136,2540.5,25.0893,102.636,2.011299718,0.0461,2.6793,0.0190683,0.0270317,0.015607026
AMMY136,2541,24.4531,117.724,2.07086501,0.0452,2.6685,0.0257764,0.0194236,0.014572615
AMMY136,2541.5,23.3415,130.63,2.116042927,0.044,2.6659,0.0273913,0.0166087,0.013834025
AMMY136,2542,22.2088,127.048,2.103967833,0.0426,2.6728,0.0231056,0.0194944,0.014027688
AMMY136,2542.5,20.9162,119.768,2.078340797,0.0403,2.6851,0.0154658,0.0248342,0.01444773
AMMY136,2543,19.7777,113.977,2.056817222,0.0379,2.7021,0.0049068,0.0329932,0.0049068
AMMY136,2543.5,19.1406,108.219,2.034303517,0.0367,2.702,0.004969,0.031731,0.004969
AMMY136,2544,19.0098,93.219,1.96950444,0.0365,2.7091,0.000559,0.035941,0.000559
AMMY136,2544.5,19.5379,79.867,1.902367372,0.0367,2.7027,0.0045342,0.0321658,0.0045342
AMMY136,2545,20.6105,77.496,1.889279287,0.0376,2.7022,0.0048448,0.0327552,0.0048448
AMMY136,2545.5,22.1794,79.257,1.89903763,0.039,2.6995,0.0065217,0.0324783,0.0065217
AMMY136,2546,23.025,95.772,1.981238557,0.0407,2.7049,0.0031677,0.0375323,0.0031677
AMMY136,2546.5,23.1441,112.41,2.050804948,0.0424,2.7153,-0.003292,0.045692,-0.003292
AMMY136,2547,23.8195,127.353,2.10500918,0.0436,2.7145,-0.002795,0.046395,-0.002795
AMMY136,2547.5,24.8792,142.261,2.153085857,0.0436,2.7239,-0.0086336,0.0522336,-0.0086336
AMMY136,2548,25.2481,155.091,2.190586596,0.0414,2.719,-0.0055901,0.0469901,-0.0055901
AMMY136,2548.5,25.2481,165.192,2.217989011,0.037,2.7204,-0.0064597,0.0434597,-0.0064597
AMMY136,2549,25.0496,162.244,2.210168645,0.0327,2.7093,0.0004348,0.0322652,0.0004348
AMMY136,2549.5,24.8681,153.359,2.185709268,0.0311,2.7062,0.0023603,0.0287397,0.0023603
AMMY136,2550,24.9009,115.981,2.064386849,0.0311,2.6883,0.0134783,0.0176217,0.0134783
AMMY136,2550.5,25.7523,116.757,2.067282928,0.0319,2.6773,0.0203106,0.0115894,0.014632837
AMMY136,2551,26.7656,120.086,2.079492379,0.0331,2.6773,0.0203106,0.0127894,0.014428587
AMMY136,2551.5,27.7467,98.298,1.992544682,0.0348,2.6809,0.0180745,0.0167255,0.015947686
AMMY136,2552,28.5216,75.994,1.880779305,0.0372,2.692,0.0111802,0.0260198,0.0111802
AMMY136,2552.5,29.1778,64.33,1.808413551,0.0399,2.6939,0.0099999,0.0299001,0.0099999
AMMY136,2553,29.6248,58.847,1.769724328,0.0426,2.687,0.0142857,0.0283143,0.0142857
AMMY136,2553.5,30.052,60.233,1.779834494,0.0455,2.682,0.0173914,0.0281086,0.0173914
AMMY136,2554,30.3967,61.758,1.790693223,0.0486,2.6833,0.0165838,0.0320162,0.0165838
AMMY136,2554.5,30.3692,65.45,1.815909651,0.0513,2.6865,0.0145962,0.0367038,0.0145962
AMMY136,2555,29.9706,70.21,1.846398973,0.0526,2.6943,0.0097516,0.0428484,0.0097516
AMMY136,2555.5,28.9559,74.991,1.875009145,0.0525,2.6974,0.007826,0.044674,0.007826
AMMY136,2556,27.7459,77.856,1.891292087,0.0497,2.7057,0.0026709,0.0470291,0.0026709
AMMY136,2556.5,26.9325,77.717,1.890516028,0.045,2.7198,-0.006087,0.051087,-0.006087
AMMY136,2557,26.4769,77.516,1.889391354,0.041,2.7288,-0.0116771,0.0526771,-0.0116771
AMMY136,2557.5,26.0385,76.897,1.885909397,0.0386,2.7424,-0.0201242,0.0587242,-0.0201242
AMMY136,2558,25.5419,75.96,1.880584956,0.0371,2.7323,-0.013851,0.050951,-0.013851
AMMY136,2558.5,24.6979,75.284,1.876702686,0.0364,2.7208,-0.006708,0.043108,-0.006708
AMMY136,2559,23.6607,75.525,1.878090734,0.0369,2.7035,0.0040372,0.0328628,0.0040372
AMMY136,2559.5,22.6375,75.482,1.877843399,0.0387,2.6871,0.0142236,0.0244764,0.0142236
AMMY136,2560,21.8058,73.083,1.863816366,0.0413,2.6963,0.0085093,0.0327907,0.0085093
AMMY136,2560.5,21.7606,70.636,1.849026098,0.044,2.6809,0.0180745,0.0259255,0.0180745
AMMY136,2561,22.6443,62.757,1.797662175,0.0457,2.6804,0.0183852,0.0273148,0.0183852
AMMY136,2561.5,23.0583,49.975,1.698752803,0.0467,2.6764,0.0208696,0.0258304,0.0208696
AMMY136,2562,23.9778,43.292,1.63640765,0.0476,2.6666,0.0269565,0.0206435,0.024030687
AMMY136,2562.5,23.5657,38.192,1.581972402,0.0486,2.672,0.0236025,0.0249975,0.0236025
AMMY136,2563,22.1953,37.029,1.568541984,0.0502,2.6682,0.0259627,0.0242373,0.0259627
AMMY136,2563.5,22.6217,36.232,1.559092308,0.0525,2.6539,0.0348448,0.0176552,0.026267809
AMMY136,2564,25.164,36.136,1.557940078,0.0556,2.6424,0.0419876,0.0136124,0.026302678
AMMY136,2564.5,26.9373,36.135,1.557928059,0.0589,2.6496,0.0375155,0.0213845,0.026303042
AMMY136,2565,27.9865,36.641,1.563967318,0.0614,2.6631,0.0291304,0.0322696,0.026120792
AMMY136,2565.5,28.9599,37.944,1.579143112,0.0628,2.6668,0.0268323,0.0359677,0.025668379
AMMY136,2566,29.8134,39.262,1.593972419,0.0633,2.6728,0.0231056,0.0401944,0.0231056
AMMY136,2566.5,30.0913,40.58,1.608312043,0.0635,2.6826,0.0170186,0.0464814,0.0170186
AMMY136,2567,30.925,39.99,1.601951404,0.0639,2.6779,0.0199378,0.0439622,0.0199378
AMMY136,2567.5,31.5038,38.861,1.589513972,0.0641,2.6645,0.0282609,0.0358391,0.025363724
AMMY136,2568,32.8331,38.112,1.58106174,0.0641,2.6697,0.0250311,0.0390689,0.0250311
AMMY136,2568.5,32.6868,37.726,1.57664076,0.0635,2.663,0.0291925,0.0343075,0.025742435
AMMY136,2569,31.5274,37.348,1.57226735,0.0624,2.6469,0.0391926,0.0232074,0.025872377
AMMY136,2569.5,30.0017,39.658,1.598330808,0.0608,2.6347,0.0467701,0.0140299,0.025107565
AMMY136,2570,28.7568,43.624,1.639725485,0.059,2.6267,0.0517392,0.0072608,0.023939069
AMMY136,2570.5,28.1104,48.412,1.684953025,0.0573,2.6304,0.049441,0.007859,0.022724456
AMMY136,2571,27.5074,55.262,1.742426599,0.0551,2.6409,0.0429193,0.0121807,0.021269472
AMMY136,2571.5,26.7717,62.154,1.793469083,0.0523,2.653,0.0354037,0.0168963,0.020055591
AMMY136,2572,26.2406,71.663,1.855294985,0.0494,2.6689,0.0255279,0.0238721,0.018677662
AMMY136,2572.5,26.266,83.692,1.922683946,0.0463,2.6833,0.0165838,0.0297162,0.0165838
AMMY136,2573,26.8572,85.117,1.930016308,0.0433,2.6924,0.0109317,0.0323683,0.0109317
AMMY136,2573.5,28.1949,86.107,1.935038459,0.0411,2.6925,0.0108695,0.0302305,0.0108695
AMMY136,2574,29.5781,74.596,1.87271554,0.0399,2.706,0.0024844,0.0374156,0.0024844
AMMY136,2574.5,30.3409,71.516,1.854403216,0.0398,2.7271,-0.0106211,0.0504211,-0.0106211
AMMY136,2575,30.937,70.214,1.846423715,0.0405,2.7342,-0.0150311,0.0555311,-0.0150311
AMMY136,2575.5,31.3521,78.36,1.894094427,0.0423,2.7276,-0.0109317,0.0532317,-0.0109317
AMMY136,2576,31.441,89.616,1.952385555,0.0455,2.7112,-0.0007453,0.0462453,-0.0007453
AMMY136,2576.5,31.2822,102.404,2.010316921,0.0499,2.6907,0.0119875,0.0379125,0.0119875
AMMY136,2577,30.4502,112.694,2.051900794,0.052,2.6954,0.0090683,0.0429317,0.0090683
AMMY136,2577.5,29.0998,120.552,2.08117442,0.0513,2.7059,0.0025466,0.0487534,0.0025466
AMMY136,2578,27.7623,126.044,2.100522177,0.0475,2.7132,-0.0019876,0.0494876,-0.0019876
AMMY136,2578.5,26.3586,129.394,2.111914139,0.0422,2.7218,-0.0073292,0.0495292,-0.0073292
AMMY136,2579,25.4557,120.554,2.081181625,0.0376,2.7239,-0.0086336,0.0462336,-0.0086336
AMMY136,2579.5,25.0893,111.448,2.047072279,0.0349,2.7193,-0.0057764,0.0406764,-0.0057764
AMMY136,2580,25.1207,96.275,1.983513527,0.0345,2.7162,-0.003851,0.038351,-0.003851
AMMY136,2580.5,25.2997,81.758,1.912530259,0.0361,2.7009,0.0056521,0.0304479,0.0056521
AMMY136,2581,25.8285,76.498,1.883650081,0.0388,2.7081,0.0011801,0.0376199,0.0011801
AMMY136,2581.5,26.7225,71.418,1.853807684,0.0422,2.7163,-0.0039131,0.046113,-0.0039131
AMMY136,2582,27.442,71.065,1.85165576,0.0457,2.7148,-0.0029813,0.0486813,-0.0029813
AMMY136,2582.5,27.63,71.968,1.857139434,0.0485,2.697,0.0080745,0.0404255,0.0080745
AMMY136,2583,27.5281,72.895,1.86269774,0.0505,2.6857,0.0150932,0.0354068,0.0150932
AMMY136,2583.5,27.1573,75.049,1.87534491,0.0515,2.6745,0.0220497,0.0294503,0.018251457
AMMY136,2584,26.6125,78.861,1.89686228,0.0518,2.6875,0.0139752,0.0378248,0.0139752
AMMY136,2584.5,27.3227,81.634,1.911871077,0.0513,2.693,0.010559,0.040741,0.010559
AMMY136,2585,27.4906,82.701,1.917510761,0.05,2.6927,0.0107454,0.0392546,0.0107454
AMMY136,2585.5,26.8344,78.227,1.893356675,0.0485,2.6898,0.0125466,0.0359534,0.0125466
AMMY136,2586,26.2838,70.847,1.850321465,0.0468,2.6736,0.0226087,0.0241913,0.018784917
AMMY136,2586.5,26.32,67.024,1.826230343,0.045,2.6665,0.0270186,0.0179814,0.019313226
AMMY136,2587,26.1612,66.285,1.821415261,0.0437,2.6731,0.0229193,0.0207807,0.019420588
AMMY136,2587.5,26.0818,65.604,1.81693032,0.0432,2.6743,0.0221739,0.0210261,0.019521125
AMMY136,2588,26.32,64.917,1.812358442,0.0435,2.6787,0.019441,0.024059,0.019441
AMMY136,2588.5,26.4391,64.227,1.807717637,0.0446,2.6815,0.0177019,0.0268981,0.0177019
AMMY136,2589,26.4647,63.537,1.803026705,0.0462,2.6796,0.018882,0.027318,0.018882
AMMY136,2589.5,26.5893,65.249,1.81457386,0.0483,2.6711,0.0241616,0.0241385,0.019574157
AMMY136,2590,27.1371,71.521,1.854433578,0.0501,2.6677,0.0262733,0.0238267,0.018696194
AMMY136,2590.5,28.1064,77.879,1.891420366,0.0509,2.6789,0.0193168,0.0315832,0.017916774
AMMY136,2591,29.1195,88.01,1.944532021,0.0511,2.6916,0.0114285,0.0396715,0.0114285
AMMY136,2591.5,30.0333,99.414,1.997447548,0.0507,2.6985,0.0071429,0.0435571,0.0071429
AMMY136,2592,30.556,110.841,2.044700435,0.0492,2.6848,0.0156522,0.0335478,0.015018266
AMMY136,2592.5,30.867,118.777,2.074732352,0.0465,2.6709,0.0242856,0.0222144,0.014507876
AMMY136,2593,31.1235,123.203,2.090621283,0.0434,2.663,0.0291925,0.0142075,0.014244899
AMMY136,2593.5,31.0012,106.118,2.025789056,0.0412,2.6589,0.0317391,0.0094609,0.015348837
AMMY136,2594,30.443,88.626,1.947561149,0.0404,2.6647,0.0281366,0.0122634,0.016795364
AMMY136,2594.5,30.0252,73.038,1.863548872,0.0412,2.6749,0.0218012,0.0193988,0.018501016
AMMY136,2595,30.1974,62.385,1.795080179,0.0438,2.6824,0.0171429,0.0266571,0.0171429
AMMY136,2595.5,30.7847,62.625,1.796747739,0.049,2.6821,0.0173292,0.0316708,0.0173292
AMMY136,2596,31.1235,63.108,1.800084417,0.057,2.6886,0.0132919,0.0437081,0.0132919
AMMY136,2596.5,31.1485,67.177,1.827220605,0.0657,2.6878,0.0137889,0.0519111,0.0137889
AMMY136,2597,30.6402,71.314,1.853174797,0.0718,2.6864,0.0146584,0.0571416,0.0146584
AMMY136,2597.5,29.5207,75.451,1.877665,0.0725,2.6867,0.014472,0.058028,0.014472
AMMY136,2598,27.9476,78.266,1.893573139,0.0678,2.6873,0.0140994,0.0537006,0.0140994
AMMY136,2598.5,27.7094,80.529,1.905952306,0.061,2.7013,0.0054038,0.0555962,0.0054038
AMMY136,2599,26.4608,82.783,1.917941161,0.0545,2.7082,0.001118,0.053382,0.001118
AMMY136,2599.5,25.552,89.346,1.951075114,0.0508,2.7022,0.0048448,0.0459552,0.0048448
AMMY136,2600,25.0912,96.316,1.983698438,0.05,2.6982,0.0073292,0.0426708,0.0073292
AMMY136,2600.5,24.9162,101.196,2.005163346,0.0502,2.6896,0.0126708,0.0375292,0.0126708
AMMY136,2601,24.497,106.037,2.025457432,0.0507,2.6878,0.0137889,0.0369111,0.0137889
AMMY136,2601.5,23.4236,105.457,2.023075413,0.051,2.6951,0.0092546,0.0417454,0.0092546
AMMY136,2602,23.5009,104.601,2.019535836,0.0494,2.7123,-0.0014286,0.0508286,-0.0014286
AMMY136,2602.5,23.9851,103.74,2.015946244,0.0471,2.7142,-0.0026087,0.0497087,-0.0026087
AMMY136,2603,25.2481,103.92,2.016699138,0.046,2.7211,-0.0068945,0.0528945,-0.0068945
AMMY136,2603.5,26.9308,105.451,2.023050703,0.0461,2.71,0,0.0461,0
AMMY136,2604,28.2671,107.007,2.029412189,0.0466,2.7165,-0.0040373,0.0506373,-0.0040373
AMMY136,2604.5,29.0213,108.563,2.035681836,0.0465,2.7055,0.0027951,0.0437049,0.0027951
AMMY136,2605,29.3767,110.119,2.041862259,0.045,2.6888,0.0131676,0.0318324,0.0131676
AMMY136,2605.5,29.4164,108.601,2.035833824,0.0433,2.678,0.0198758,0.0234242,0.015172358
AMMY136,2606,29.0474,106.92,2.02905895,0.0427,2.6719,0.0236646,0.0190354,0.015291163
AMMY136,2606.5,28.4376,105.236,2.022164332,0.0435,2.6616,0.030062,0.013438,0.015413023
AMMY136,2607,28.3378,100.939,2.004058998,0.0453,2.6613,0.0302485,0.0150515,0.015737673
AMMY136,2607.5,28.6315,89.846,1.953498747,0.0478,2.6721,0.0235403,0.0242597,0.016680944
AMMY136,2608,28.821,82.388,1.91586396,0.0507,2.6881,0.0136024,0.0370976,0.0136024
AMMY136,2608.5,28.7812,78.763,1.89632225,0.0533,2.6951,0.0092546,0.0440454,0.0092546
AMMY136,2609,28.5531,84.775,1.928267798,0.0552,2.6869,0.0143479,0.0408521,0.0143479
AMMY136,2609.5,27.9393,90.434,1.956331741,0.0558,2.6946,0.0095652,0.0462348,0.0095652
AMMY136,2610,27.0631,93.67,1.97160052,0.0541,2.7043,0.0035404,0.0505596,0.0035404
AMMY136,2610.5,26.3867,96.42,1.984167127,0.051,2.6982,0.0073292,0.0436708,0.0073292
AMMY136,2611,25.5403,92.443,1.965874031,0.0479,2.6937,0.0101242,0.0377758,0.0101242
AMMY136,2611.5,24.4339,88.341,1.946162311,0.0458,2.6995,0.0065217,0.0392783,0.0065217
AMMY136,2612,23.1822,84.914,1.928979299,0.0452,2.7072,0.0017391,0.0434609,0.0017391
AMMY136,2612.5,22.1739,81.683,1.91213168,0.0457,2.7083,0.0010558,0.0446442,0.0010558
AMMY136,2613,21.8486,78.455,1.894620627,0.047,2.6928,0.0106832,0.0363168,0.0106832
AMMY136,2613.5,21.9852,77.856,1.891292087,0.0487,2.6818,0.0175156,0.0311844,0.0175156
AMMY136,2614,22.3244,78.729,1.896134735,0.0502,2.6807,0.0181987,0.0320013,0.017819792
AMMY136,2614.5,22.7935,79.628,1.901065808,0.051,2.6826,0.0170186,0.0339814,0.0170186
AMMY136,2615,23.3521,80.527,1.90594152,0.0511,2.6799,0.0186957,0.0324043,0.01761973
AMMY136,2615.5,24.2795,81.831,1.912917858,0.0507,2.6944,0.0096894,0.0410106,0.0096894
AMMY136,2616,25.3602,85.031,1.929577287,0.0509,2.7128,-0.0017391,0.0526391,-0.0017391
AMMY136,2616.5,26.4006,88.265,1.945788526,0.0516,2.7229,-0.0080124,0.0596124,-0.0080124
AMMY136,2617,27.0419,91.499,1.961416348,0.0522,2.7241,-0.0087578,0.0609578,-0.0087578
AMMY136,2617.5,27.3796,93.636,1.971442853,0.0524,2.6993,0.0066459,0.0457541,0.0066459
AMMY136,2618,27.7428,95.606,1.980485148,0.0525,2.7018,0.0050931,0.0474069,0.0050931
AMMY136,2618.5,27.9476,102.994,2.012811925,0.0524,2.7179,-0.0049069,0.0573069,-0.0049069
AMMY136,2619,27.9873,117.111,2.068597689,0.0515,2.7286,-0.0115528,0.0630528,-0.0115528
AMMY136,2619.5,28.0667,125.492,2.098616041,0.0493,2.7385,-0.0177019,0.0670019,-0.0177019
AMMY136,2620,28.5062,127.635,2.105969783,0.0462,2.7249,-0.0092547,0.0554547,-0.0092547
AMMY136,2620.5,28.5862,128.145,2.107701665,0.043,2.7247,-0.0091304,0.0521304,-0.0091304
AMMY136,2621,28.1006,127.926,2.106958821,0.0402,2.7216,-0.007205,0.047405,-0.007205
AMMY136,2621.5,27.4863,127.695,2.106173892,0.0382,2.7126,-0.0016149,0.0398149,-0.0016149
AMMY136,2622,27.7245,127.463,2.105384136,0.0373,2.7073,0.0016771,0.035623,0.0016771
AMMY136,2622.5,27.4601,129.065,2.110808486,0.0372,2.7002,0.0060869,0.0311131,0.0060869
AMMY136,2623,26.0235,131.55,2.119090852,0.0373,2.7063,0.0022981,0.0350019,0.0022981
AMMY136,2623.5,24.4076,134.05,2.127266818,0.0371,2.7229,-0.0080124,0.0451124,-0.0080124
AMMY136,2624,23.0467,136.551,2.135294885,0.0369,2.7242,-0.0088199,0.0457199,-0.0088199
AMMY136,2624.5,21.8396,138.901,2.142705372,0.0364,2.7333,-0.014472,0.050872,-0.014472
AMMY136,2625,20.8977,138.643,2.141897947,0.0357,2.7282,-0.0113043,0.0470043,-0.0113043
AMMY136,2625.5,20.186,138.339,2.140944632,0.0351,2.7198,-0.006087,0.041187,-0.006087
AMMY136,2626,19.6695,138.034,2.139986073,0.0349,2.7095,0.0003105,0.0345895,0.0003105
AMMY136,2626.5,19.2657,133.373,2.12506792,0.0352,2.7117,-0.0010559,0.0362559,-0.0010559
AMMY136,2627,19.0155,127.253,2.10466803,0.036,2.7026,0.0045963,0.0314037,0.0045963
AMMY136,2627.5,19.0628,121.118,2.083208691,0.0372,2.7019,0.0050311,0.0321689,0.0050311
AMMY136,2628,19.1743,116.339,2.065725326,0.0386,2.7056,0.0027329,0.0358671,0.0027329
AMMY136,2628.5,19.5719,120.643,2.081502128,0.0399,2.6938,0.0100621,0.0298379,0.0100621
AMMY136,2629,20.2874,125.109,2.097288553,0.041,2.6801,0.0185715,0.0224285,0.014135974
AMMY136,2629.5,21.4406,128.271,2.108128481,0.0415,2.6655,0.0276398,0.0138602,0.013960654
AMMY136,2630,22.4724,118.391,2.073318689,0.0417,2.6557,0.0337267,0.0079733,0.014531507
AMMY136,2630.5,22.7868,108.28,2.034548247,0.042,2.653,0.0354037,0.0065963,0.015194831
AMMY136,2631,22.2461,103.168,2.013545011,0.0424,2.6699,0.0249069,0.0174931,0.015566734
AMMY136,2631.5,20.632,98.283,1.992478404,0.0433,2.6961,0.0086335,0.0346665,0.0086335
AMMY136,2632,19.4259,100.312,2.001352889,0.0459,2.7018,0.0050931,0.0408069,0.0050931
AMMY136,2632.5,19.0786,105.456,2.023071294,0.0484,2.7163,-0.0039131,0.052313,-0.0039131
AMMY136,2633,19.8396,110.653,2.043963193,0.0491,2.7235,-0.0083851,0.0574851,-0.0083851
AMMY136,2633.5,20.5275,112.079,2.049524247,0.0492,2.7177,-0.0047826,0.0539826,-0.0047826
AMMY136,2634,20.4745,112.466,2.051021249,0.0491,2.7085,0.0009317,0.0481683,0.0009317
AMMY136,2634.5,20.0476,107.185,2.030134012,0.0489,2.7081,0.0011801,0.0477199,0.0011801
AMMY136,2635,20.4888,102.486,2.010664543,0.0487,2.6975,0.007764,0.040936,0.007764
AMMY136,2635.5,21.2036,106.37,2.026819159,0.0487,2.6932,0.0104347,0.0382653,0.0104347
AMMY136,2636,21.9659,111.211,2.046147746,0.0492,2.6908,0.0119255,0.0372745,0.0119255
AMMY136,2636.5,23.4887,127.121,2.104217301,0.0514,2.6802,0.0185093,0.0328907,0.014023659
AMMY136,2637,24.5705,142.594,2.154101252,0.0539,2.6541,0.0347205,0.0191795,0.013240957
AMMY136,2637.5,25.1663,136.36,2.134686993,0.0537,2.6589,0.0317391,0.0219609,0.013540245
AMMY136,2638,25.2481,129.747,2.113097325,0.0513,2.6731,0.0229193,0.0283807,0.013881019
AMMY136,2638.5,24.5582,123.134,2.090377988,0.0503,2.6829,0.0168323,0.0334677,0.014248889
AMMY136,2639,23.3251,116.482,2.066258819,0.0505,2.678,0.0198758,0.0306242,0.0146501
AMMY136,2639.5,22.3355,109.658,2.040040321,0.0506,2.6766,0.0207454,0.0298546,0.015099058
AMMY136,2640,21.6438,102.83,2.012119836,0.051,2.6801,0.0185715,0.0324285,0.015592297
AMMY136,2640.5,21.3815,99.925,1.999674157,0.0517,2.6723,0.0234161,0.0282839,0.015817321
AMMY136,2641,21.1655,98.381,1.992911233,0.053,2.6633,0.0290062,0.0239938,0.015940957
AMMY136,2641.5,21.0401,96.859,1.986139981,0.0543,2.6724,0.023354,0.030946,0.016065713
AMMY136,2642,21.4593,96.6,1.984977126,0.0545,2.6799,0.0186957,0.0358043,0.016087236
AMMY136,2642.5,22.2018,96.461,1.98435176,0.0539,2.682,0.0173914,0.0365086,0.016098823
AMMY136,2643,23.2473,96.324,1.983734509,0.0533,2.682,0.0173914,0.0359086,0.016110267
AMMY136,2643.5,24.4192,96.188,1.983120895,0.0526,2.683,0.0167701,0.0358299,0.016121653
AMMY136,2644,24.9829,96.051,1.982501891,0.0504,2.6937,0.0101242,0.0402758,0.0101242
AMMY136,2644.5,25.0893,96.389,1.984027475,0.0474,2.6843,0.0159628,0.0314372,0.0159628
AMMY136,2645,24.9702,96.834,1.986027872,0.0458,2.6844,0.0159006,0.0298994,0.0159006
AMMY136,2645.5,24.5296,97.281,1.988028026,0.0459,2.6836,0.0163975,0.0295025,0.016030829
AMMY136,2646,23.8741,104.564,2.019382188,0.0468,2.6801,0.0185715,0.0282285,0.015462471
AMMY136,2646.5,23.5014,115.031,2.060814895,0.0468,2.6895,0.0127329,0.0340671,0.0127329
AMMY136,2647,23.2166,125.55,2.098816717,0.0457,2.6945,0.0096273,0.0360726,0.0096273
AMMY136,2647.5,22.6169,132.321,2.121628774,0.0438,2.6968,0.0081988,0.0356012,0.0081988
AMMY136,2648,21.661,133.296,2.124817117,0.041,2.6906,0.0120497,0.0289503,0.0120497
AMMY136,2648.5,20.5907,132.541,2.122350243,0.0391,2.7028,0.004472,0.034628,0.004472
AMMY136,2649,19.5181,125.172,2.097507191,0.0383,2.6932,0.0104347,0.0278653,0.0104347
AMMY136,2649.5,18.5515,119.438,2.077142522,0.038,2.6947,0.0095031,0.0284969,0.0095031
AMMY136,2650,17.7086,119.343,2.076796951,0.0377,2.6928,0.0106832,0.0270168,0.0106832
